DateTime,Generated,AirTemp,Azimuth,CloudOpacity,DewpointTemp,Dhi,Dni,Ebh,Ghi,PrecipitableWater,RelativeHumidity,SnowDepth,SurfacePressure,WindDirection10m,WindSpeed10m,Zenith
2019-05-25 16:00:00+00:00,0.588098066158946,13.9,-90,0.0,9.7,60,1012,661,721,13.3,76.0,0.0,961.3,251,2.5,49
2019-09-01 21:00:00+00:00,0.6834548291683163,30.4,138,0.0,16.7,129,892,769,898,34.6,43.7,0.0,977.4,249,4.2,30
2019-07-27 20:30:00+00:00,0.7932591160692798,31.8,141,0.0,15.3,132,922,883,1015,29.3,37.0,0.0,979.7,261,3.6,17
2019-07-27 14:45:00+00:00,0.19410997507976804,24.9,-81,0.0,16.0,93,648,248,340,28.8,57.6,0.0,980.8,254,0.7,68
2019-07-29 02:15:00+00:00,0.018612540854430135,24.8,70,1.7,16.1,27,138,23,51,20.0,58.3,0.0,978.7,267,2.5,85
2019-08-11 22:15:00+00:00,0.6682426190309834,26.5,108,0.0,13.0,89,953,751,839,15.1,43.3,0.0,977.9,254,4.2,38
2019-09-05 23:00:00+00:00,0.5176343635248543,30.8,107,0.0,17.5,102,810,486,588,38.8,44.9,0.0,978.9,263,3.3,53
2019-06-27 17:30:00+00:00,0.7784738880996188,26.0,-100,2.7,12.1,131,899,775,906,14.0,42.1,0.0,976.3,236,3.5,31
2019-09-04 23:30:00+00:00,0.1919944725217567,31.8,102,42.6,15.8,235,91,47,282,39.6,38.1,0.0,975.3,245,1.7,59
2019-10-08 13:45:00+00:00,0.0025813012863808217,17.7,-97,0.0,8.3,13,30,5,18,9.7,54.0,0.0,976.8,257,0.5,89
2019-06-19 22:00:00+00:00,0.7590578444387514,26.4,98,0.0,12.9,62,1051,891,953,15.3,43.4,0.0,975.6,249,3.3,32
2019-09-24 17:00:00+00:00,0.6384470270396162,25.6,-125,0.0,10.1,106,878,581,687,21.9,37.6,0.0,978.6,326,0.9,49
2019-10-04 00:30:00+00:00,0.045427020984232715,21.9,101,0.0,10.0,45,580,105,150,9.3,46.9,0.0,977.8,254,2.5,80
2019-10-21 23:30:00+00:00,0.24186210804977837,29.2,115,0.0,1.2,60,740,220,280,12.5,16.5,0.0,980.0,311,2.6,73
2019-08-07 01:15:00+00:00,0.146536398288966,25.0,80,8.3,16.0,90,401,107,197,37.7,57.4,0.0,977.6,256,3.1,75
2019-07-14 23:30:00+00:00,0.5308125858816406,29.0,88,0.0,13.2,84,879,559,643,19.5,37.9,0.0,978.5,255,3.3,51
2019-06-08 15:15:00+00:00,0.42143139949227937,24.3,-82,0.0,13.4,67,917,483,550,19.1,50.4,0.0,972.2,242,2.3,58
2019-09-26 22:00:00+00:00,0.25266475689188034,22.5,126,52.6,15.5,297,32,21,318,34.8,64.8,0.0,978.9,247,3.8,49
2019-06-18 19:15:00+00:00,0.8656946999868024,26.4,-148,0.0,13.1,77,1071,1051,1128,15.5,43.5,0.0,975.5,251,3.3,11
2019-07-28 14:45:00+00:00,0.08954204221689141,24.3,-81,50.4,16.5,160,30,11,171,26.0,61.6,0.0,979.3,272,1.4,68
2019-07-17 23:30:00+00:00,0.5331532244916971,25.1,88,0.0,13.9,66,946,600,666,17.4,49.9,0.0,978.4,244,3.6,51
2019-09-17 22:30:00+00:00,0.5993393421369293,26.4,117,0.0,11.0,80,922,580,660,14.0,38.1,0.0,977.4,264,4.3,51
2019-06-28 17:00:00+00:00,0.7115968356739719,25.9,-94,0.0,12.0,56,1068,855,911,13.9,42.0,0.0,976.3,235,3.5,37
2019-10-11 19:30:00+00:00,0.7724301495990249,28.5,179,0.0,-13.0,72,1046,807,879,6.1,5.8,0.0,978.2,110,1.1,40
2019-07-01 12:30:00+00:00,0.0025696563181715846,25.8,-61,0.0,11.7,0,0,0,0,13.4,41.5,0.0,976.6,230,3.6,92
2019-09-05 23:45:00+00:00,0.37505725442702875,30.3,100,0.0,17.7,90,743,345,435,37.5,47.0,0.0,979.1,249,3.0,62
2019-10-05 19:00:00+00:00,0.803661954336198,26.4,-169,0.0,1.5,75,1041,823,898,5.2,19.7,0.0,982.0,242,2.9,38
2019-05-27 19:15:00+00:00,0.9210005356685377,15.8,-157,11.5,5.5,236,798,779,1015,10.7,50.1,0.0,965.3,281,4.7,13
2019-08-13 19:45:00+00:00,0.7981422394050197,30.1,180,0.0,13.0,110,979,932,1042,15.1,35.2,0.0,980.0,257,3.7,18
2019-07-14 17:45:00+00:00,0.7539030051781292,28.5,-105,0.0,13.9,101,966,847,948,18.9,40.6,0.0,979.7,262,2.0,29
2019-10-15 23:30:00+00:00,0.26332378445940174,27.3,114,0.0,8.4,63,756,245,308,13.5,30.5,0.0,978.0,336,1.0,71
2019-05-21 21:30:00+00:00,0.5369339575036294,16.4,110,58.9,7.4,366,55,49,415,14.0,55.2,0.0,960.7,276,7.7,28
2019-06-26 15:45:00+00:00,0.20260692021644114,26.0,-84,59.6,12.2,256,16,10,266,14.2,42.3,0.0,976.2,238,3.4,52
2019-07-19 22:30:00+00:00,0.6792509956447819,25.0,98,0.0,12.2,97,920,723,820,19.4,44.7,0.0,977.6,260,3.8,38
2019-09-03 00:00:00+00:00,0.2865322061004107,30.7,97,1.6,15.3,99,664,283,382,45.7,39.4,0.0,978.0,232,2.6,65
2019-10-08 15:15:00+00:00,0.27067952271156964,21.2,-110,0.0,9.5,70,747,245,315,10.1,47.3,0.0,977.2,273,0.9,71
2019-07-04 17:15:00+00:00,0.7202839819580625,22.0,-97,0.0,11.7,66,1046,866,932,14.4,52.1,0.0,978.2,240,2.4,34
2019-06-16 22:00:00+00:00,0.7747940781454999,26.5,98,2.2,13.2,80,1013,857,937,15.8,43.9,0.0,975.3,254,3.3,32
2019-06-02 01:45:00+00:00,0.06958256670625956,22.9,70,1.4,10.5,55,401,73,128,14.5,45.6,0.0,962.3,251,3.5,80
2019-06-16 14:00:00+00:00,0.02978394702315796,26.6,-72,71.8,13.3,70,4,1,71,15.9,43.9,0.0,975.3,255,3.3,74
2019-09-08 20:30:00+00:00,0.6283741295386264,25.5,153,0.0,11.9,94,994,866,960,12.1,42.9,0.0,977.3,248,4.0,29
2019-06-02 17:00:00+00:00,0.4128102413613744,23.0,-97,32.5,10.8,430,199,161,591,15.0,46.0,0.0,963.2,251,3.4,36
2019-09-29 14:45:00+00:00,0.0807384462507084,15.9,-102,12.3,8.4,96,408,104,200,10.4,61.2,0.0,976.6,223,2.2,75
2019-09-13 14:00:00+00:00,0.03731435979846442,22.1,-90,1.0,12.9,47,266,45,92,13.3,55.9,0.0,978.8,314,0.4,83
2019-09-24 18:45:00+00:00,0.7881003951525879,29.0,-159,0.0,10.0,116,929,764,880,23.0,30.7,0.0,977.0,303,1.9,35
2019-07-26 13:30:00+00:00,0.022925060747917492,23.2,-71,12.9,15.5,53,128,22,75,35.7,62.0,0.0,980.2,239,0.8,83
2019-07-23 15:30:00+00:00,0.0977556264604731,27.0,-85,22.1,16.6,241,279,150,391,42.6,53.0,0.0,979.7,267,1.1,58
2019-09-14 23:00:00+00:00,0.5093858443766448,33.4,110,0.0,9.2,77,891,500,577,15.4,22.6,0.0,976.3,285,3.3,56
2019-10-18 17:30:00+00:00,0.6375231928950167,19.8,-142,0.0,10.4,87,944,604,692,14.7,54.5,0.0,979.0,280,1.9,50
2019-09-14 14:45:00+00:00,0.18079201310447088,25.9,-96,0.0,13.0,75,624,180,254,13.1,44.7,0.0,978.8,296,0.4,73
2019-06-08 13:00:00+00:00,0.008248519148209392,24.3,-66,12.0,13.3,32,59,10,42,19.1,50.4,0.0,972.0,242,2.3,85
2019-06-13 01:00:00+00:00,0.21682154474384951,26.8,75,0.0,13.7,56,784,270,326,16.5,44.5,0.0,974.9,261,3.4,70
2019-07-02 13:30:00+00:00,0.03414304678948227,25.7,-69,39.5,11.6,71,51,9,80,13.2,41.4,0.0,976.7,229,3.6,80
2019-07-25 01:00:00+00:00,0.06789792797198997,28.7,79,34.4,12.8,157,109,38,195,41.3,37.4,0.0,979.1,272,2.4,70
2019-10-05 01:30:00+00:00,0.0002328993641847358,21.2,93,0.0,6.1,4,12,2,6,6.4,37.4,0.0,980.0,291,1.9,93
2019-05-24 01:15:00+00:00,0.01652809154497675,14.4,75,60.8,9.4,84,14,4,88,16.1,71.9,0.0,964.4,248,3.1,75
2019-09-10 00:00:00+00:00,0.3313459254256236,24.0,99,0.0,14.3,66,803,318,384,13.1,54.6,0.0,975.0,229,3.3,67
2019-10-16 00:45:00+00:00,0.008679382971951153,24.0,102,0.0,10.4,26,138,23,49,14.0,42.3,0.0,978.2,263,1.6,86
2019-06-10 12:30:00+00:00,8.539643353440311e-05,24.7,-62,0.0,14.2,1,2,0,1,20.5,51.9,0.0,975.0,237,2.0,91
2019-10-02 13:30:00+00:00,0.0002328993641847358,14.1,-93,0.0,7.9,0,1,0,0,6.6,66.1,0.0,977.8,36,0.3,91
2019-07-08 18:45:00+00:00,0.8310897361250204,22.9,-124,0.0,11.6,81,1049,1005,1086,18.5,48.9,0.0,980.3,243,2.9,17
2019-08-06 18:30:00+00:00,0.754089324669477,29.3,-128,0.0,14.5,141,890,817,958,35.5,40.4,0.0,978.1,272,2.8,23
2019-09-27 20:30:00+00:00,0.4982183198639868,21.0,155,73.6,16.1,220,6,5,225,26.1,73.5,0.0,977.5,276,3.0,37
2019-07-21 18:00:00+00:00,0.7617866486557825,27.8,-111,0.0,13.8,127,908,813,940,23.2,42.2,0.0,978.3,277,2.9,26
2019-07-16 21:00:00+00:00,0.8342067059490261,30.4,120,0.0,10.6,83,1029,966,1050,11.8,29.5,0.0,975.8,243,4.1,20
2019-05-31 19:00:00+00:00,0.8732561660106668,20.7,-141,0.0,9.9,68,1094,1063,1131,13.5,49.8,0.0,961.1,259,2.7,14
2019-06-09 23:15:00+00:00,0.5833702090659959,24.6,87,0.0,14.0,53,1012,672,725,20.1,51.5,0.0,974.2,238,2.1,48
2019-08-19 02:00:00+00:00,0.007980684879396946,22.0,77,0.0,14.9,24,112,19,43,16.2,64.3,0.0,973.2,279,2.4,86
2019-09-04 18:15:00+00:00,0.5507798247044119,32.5,-138,0.4,17.2,143,864,733,876,36.7,40.1,0.0,976.6,270,2.9,32
2019-06-09 12:45:00+00:00,0.004588117474439295,24.5,-64,0.0,13.8,13,30,5,18,19.8,51.1,0.0,973.5,239,2.2,88
2019-07-28 21:30:00+00:00,0.7664058193787797,28.9,114,0.0,16.0,113,930,829,943,25.3,45.6,0.0,978.9,254,3.6,27
2019-09-12 22:45:00+00:00,0.561458260552282,28.9,112,0.0,13.9,85,891,545,629,19.3,39.7,0.0,978.4,275,3.5,52
2019-06-04 20:15:00+00:00,0.867806320888744,23.5,140,0.0,11.7,98,1015,987,1085,16.5,47.6,0.0,966.5,248,3.0,13
2019-05-22 22:15:00+00:00,0.6484112381706532,13.9,100,58.2,9.5,341,41,33,374,14.6,74.8,0.0,957.0,262,5.8,37
2019-09-17 16:00:00+00:00,0.4643625156236657,22.2,-109,0.0,13.5,89,839,440,529,17.8,57.8,0.0,980.2,219,1.2,58
2019-05-24 22:30:00+00:00,0.7065312745029539,20.2,96,0.0,10.0,52,1060,807,859,13.2,51.9,0.0,962.0,265,3.8,40
2019-09-14 01:30:00+00:00,0.00663763187926497,29.6,87,0.0,12.6,21,104,18,38,17.4,35.3,0.0,977.6,270,1.9,87
2019-06-16 14:30:00+00:00,0.051206806872083906,26.6,-76,75.2,13.3,91,3,1,92,15.9,43.9,0.0,975.3,255,3.3,68
2019-06-22 23:15:00+00:00,0.5960515794458547,26.2,87,0.0,12.6,56,1004,677,733,14.8,42.9,0.0,975.8,244,3.4,48
2019-07-19 16:15:00+00:00,0.5648896445179371,20.0,-90,0.0,14.7,103,863,578,681,17.0,71.4,0.0,979.0,276,1.3,48
2019-07-23 13:30:00+00:00,0.0092538680702735,24.2,-71,81.1,16.6,17,2,0,18,42.3,62.5,0.0,979.6,169,0.9,82
2019-06-11 14:00:00+00:00,0.12707765641133134,25.0,-73,0.6,14.7,70,631,179,250,21.2,52.7,0.0,976.6,233,1.8,74
2019-08-05 22:15:00+00:00,0.6807842497923314,32.8,106,0.0,11.4,105,907,725,830,22.4,27.1,0.0,976.8,277,3.9,37
2019-05-31 02:15:00+00:00,0.017545085435250095,17.6,67,1.1,11.7,26,99,17,42,14.7,68.7,0.0,960.8,277,2.6,86
2019-09-24 14:00:00+00:00,0.028076018352469898,18.2,-94,1.2,11.8,40,183,31,71,19.4,66.3,0.0,977.5,352,0.5,84
2019-07-18 20:45:00+00:00,0.8151633012708542,27.3,128,0.0,13.6,130,921,878,1008,20.9,42.8,0.0,979.2,259,4.2,18
2019-08-17 02:00:00+00:00,0.011113181327681642,22.6,76,0.0,13.0,26,134,23,48,9.0,54.8,0.0,973.6,250,2.5,86
2019-06-02 16:15:00+00:00,0.424428037978123,23.0,-90,43.3,10.8,365,75,53,418,14.9,46.0,0.0,963.2,251,3.4,46
2019-06-26 15:00:00+00:00,0.10717252408567592,26.0,-79,68.1,12.2,153,6,3,156,14.2,42.3,0.0,976.2,238,3.4,62
2019-08-12 20:00:00+00:00,0.8116620474959436,28.1,168,0.0,12.8,110,980,932,1041,15.6,38.8,0.0,980.1,259,3.7,18
2019-07-31 16:30:00+00:00,0.5847481969707556,24.2,-96,0.0,14.7,109,859,597,706,20.8,55.5,0.0,979.5,253,1.8,46
2019-08-30 15:45:00+00:00,0.3597441212318824,25.6,-99,0.0,17.4,101,775,400,501,24.8,60.5,0.0,980.0,246,1.5,59
2019-06-01 00:00:00+00:00,0.4293965577473973,22.7,83,2.3,10.1,68,891,466,534,13.8,44.8,0.0,960.7,252,3.7,59
2019-05-21 01:15:00+00:00,0.21078945121146486,14.0,76,15.3,8.4,95,370,93,188,11.1,68.9,0.0,962.8,275,5.1,75
2019-09-18 18:45:00+00:00,0.0,26.2,-157,0.0,6.4,97,989,832,929,10.5,28.4,0.0,978.4,229,2.9,33
2019-10-16 14:30:00+00:00,0.07375534698123608,21.2,-106,0.0,3.3,50,423,72,122,11.6,30.7,0.0,978.7,77,1.3,81
2019-09-16 14:15:00+00:00,0.05082252292117909,22.6,-93,0.7,13.5,62,392,71,133,19.1,56.5,0.0,977.9,137,0.7,80
2019-10-08 14:00:00+00:00,0.017906079449736434,18.0,-99,0.1,8.5,28,134,23,51,9.8,53.8,0.0,976.9,267,0.6,86
2019-09-30 13:30:00+00:00,0.00012809465030160468,13.1,-92,0.0,6.7,1,3,1,2,7.1,65.0,0.0,976.5,74,1.1,91
2019-08-08 21:00:00+00:00,0.7800149055593079,28.6,130,0.0,13.3,114,945,867,981,19.2,39.0,0.0,977.9,265,3.9,24
2019-06-14 23:45:00+00:00,0.49796213056338356,26.6,83,0.0,13.5,59,951,555,614,16.1,44.2,0.0,975.1,258,3.3,54
2019-05-22 14:15:00+00:00,0.11982284121697681,11.3,-78,61.0,10.2,108,13,4,112,13.5,92.6,0.0,956.5,272,4.7,71
2019-10-22 15:30:00+00:00,0.2830697688861976,24.9,-117,0.0,-2.3,70,760,252,321,8.3,16.4,0.0,983.1,68,1.9,71
2019-08-31 01:15:00+00:00,0.05516609606322442,27.6,86,0.0,15.5,52,476,87,139,23.1,47.8,0.0,978.1,262,3.1,80
2019-07-04 19:15:00+00:00,0.8521904185201574,24.8,-146,0.0,11.2,73,1078,1056,1128,14.4,42.4,0.0,978.8,247,3.7,12
2019-07-09 18:45:00+00:00,0.8415119826722873,25.7,-125,0.0,10.9,77,1059,1014,1091,17.0,39.7,0.0,981.9,265,3.7,17
2019-09-21 02:00:00+00:00,0.0002328993641847358,21.2,85,0.0,13.2,0,0,0,0,14.9,60.1,0.0,975.5,283,2.2,95
2019-09-15 22:15:00+00:00,0.38540963116504023,32.2,120,29.5,7.9,336,240,162,498,17.2,22.2,0.0,975.7,265,4.3,48
2019-06-24 02:30:00+00:00,0.010907453555985125,26.2,64,1.8,12.5,19,81,14,33,14.6,42.7,0.0,975.9,242,3.4,87
2019-06-23 15:45:00+00:00,0.10624480828500671,26.2,-84,76.0,12.5,157,2,2,158,14.7,42.8,0.0,975.9,243,3.4,52
2019-05-23 17:45:00+00:00,0.2756441608247743,14.8,-110,60.4,8.7,384,16,15,399,16.9,67.0,0.0,963.3,231,3.6,28
2019-10-15 20:00:00+00:00,0.7447345335413901,27.6,167,0.0,7.3,86,991,738,824,13.6,27.6,0.0,979.3,286,0.6,42
2019-09-29 23:15:00+00:00,0.4431842001071337,19.8,112,0.0,7.6,61,892,398,459,9.4,45.1,0.0,975.5,253,4.2,63
2019-06-07 18:45:00+00:00,0.8595112218676977,24.1,-128,0.0,13.0,89,1036,998,1087,18.5,49.8,0.0,970.9,243,2.5,16
2019-06-12 21:15:00+00:00,0.8040811731917306,28.0,109,0.0,14.1,64,1072,984,1049,18.3,42.6,0.0,975.5,256,4.2,23
2019-09-22 14:15:00+00:00,0.07087903983355459,21.8,-95,0.9,8.8,54,422,74,128,12.6,43.5,0.0,976.9,154,0.3,81
2019-10-19 21:00:00+00:00,0.6683513054009362,25.6,148,2.6,4.7,99,921,614,713,9.7,26.0,0.0,976.4,261,3.7,48
2019-09-27 13:30:00+00:00,0.0002328993641847358,19.1,-91,12.3,15.6,3,4,1,4,27.4,80.2,0.0,978.7,286,1.7,91
2019-05-19 17:30:00+00:00,0.22369595764336897,14.6,-108,80.1,9.2,192,1,1,193,17.9,69.9,0.0,961.7,246,4.8,31
2019-09-20 18:45:00+00:00,0.8133272779498645,24.3,-158,0.0,8.6,95,993,829,924,10.4,36.9,0.0,977.1,254,2.7,33
2019-10-14 14:45:00+00:00,0.06940012887098151,15.8,-108,3.5,10.4,72,458,97,169,10.9,70.0,0.0,978.5,346,0.3,78
2019-09-28 16:15:00+00:00,0.12590151462219842,18.9,-117,62.0,14.0,200,12,7,206,21.5,73.6,0.0,975.5,237,2.1,57
2019-07-23 19:15:00+00:00,0.7966051036014005,31.7,-149,0.0,15.9,157,874,846,1003,37.9,38.5,0.0,980.2,264,3.1,14
2019-06-06 21:30:00+00:00,0.7876811762970554,24.0,105,0.9,12.6,97,981,876,973,17.9,49.1,0.0,969.5,245,2.6,27
2019-07-29 16:30:00+00:00,0.5824424932653267,24.5,-95,0.0,16.2,102,882,615,717,21.5,60.1,0.0,978.5,242,1.8,46
2019-09-11 20:30:00+00:00,0.8045741435125882,25.8,153,0.0,11.0,97,986,849,945,12.2,39.5,0.0,979.1,261,4.0,31
2019-05-26 21:15:00+00:00,0.0880087880693419,15.7,112,87.6,6.9,128,1,1,128,19.4,55.7,0.0,963.3,247,5.1,25
2019-09-28 19:15:00+00:00,0.35611865446274,19.5,-173,46.9,14.1,425,56,46,471,22.5,71.2,0.0,974.9,236,3.1,35
2019-07-30 21:15:00+00:00,0.7907166313435964,27.1,120,2.1,13.0,145,877,799,943,21.8,41.8,0.0,977.4,242,3.8,24
2019-08-05 13:30:00+00:00,0.007549821055655184,21.4,-73,4.1,15.0,42,144,24,66,20.1,66.7,0.0,978.3,284,1.0,84
2019-08-29 16:45:00+00:00,0.5410019330647228,25.7,-110,0.0,16.2,114,849,584,698,26.7,55.6,0.0,980.8,276,1.9,47
2019-10-12 23:00:00+00:00,0.39924773505368333,23.9,118,0.0,7.5,65,862,370,435,10.8,35.0,0.0,975.4,259,3.1,65
2019-08-04 20:15:00+00:00,0.7792890358742653,31.2,155,0.0,13.8,126,940,900,1026,21.6,34.7,0.0,979.2,264,3.9,17
2019-10-21 15:00:00+00:00,0.1665424536724348,21.6,-112,0.0,-0.4,64,627,150,214,11.4,23.1,0.0,980.4,75,2.1,76
2019-06-14 13:15:00+00:00,0.007402318125004852,26.7,-67,55.9,13.5,37,9,2,38,16.2,44.2,0.0,975.1,258,3.3,82
2019-10-19 23:45:00+00:00,0.19589165521578125,23.2,112,0.0,7.1,57,692,178,235,9.5,35.4,0.0,976.9,284,3.8,75
2019-07-24 19:00:00+00:00,0.7849523720800242,32.4,-138,0.0,14.1,153,877,842,995,37.1,33.2,0.0,979.7,256,4.0,16
2019-08-04 02:00:00+00:00,0.01549557103042442,27.3,73,8.6,11.5,40,186,32,72,21.6,37.4,0.0,977.2,276,2.3,83
2019-10-08 16:00:00+00:00,0.44656124088781235,22.4,-118,0.0,8.3,78,859,400,478,10.0,40.4,0.0,977.4,259,1.1,62
2019-09-23 15:15:00+00:00,0.29744742296853527,21.8,-104,0.0,16.6,82,715,264,346,16.4,72.3,0.0,978.8,215,1.0,68
2019-08-06 16:45:00+00:00,0.5851169542973814,27.0,-100,0.0,14.1,123,835,605,728,36.0,45.0,0.0,977.6,265,2.1,44
2019-05-24 17:00:00+00:00,0.7493381776401083,16.4,-100,0.0,9.3,59,1068,856,915,12.2,62.6,0.0,963.7,298,1.2,37
2019-10-04 18:30:00+00:00,0.7908951875228047,24.2,-157,0.0,1.6,77,1030,797,874,6.0,22.7,0.0,980.9,248,2.1,39
2019-06-02 02:45:00+00:00,0.00015526624278982385,22.9,63,0.0,10.5,1,2,0,1,14.5,45.6,0.0,962.3,251,3.5,91
2019-09-19 13:30:00+00:00,7.375146532516633e-05,16.7,-88,0.0,12.8,8,18,3,11,17.7,78.1,0.0,976.7,157,1.1,90
2019-07-30 14:45:00+00:00,0.21960857380192686,21.8,-81,7.3,15.6,117,534,203,320,20.4,67.6,0.0,977.4,225,1.1,68
2019-10-04 23:45:00+00:00,0.2905691284129461,24.3,108,0.0,6.3,52,826,270,323,6.7,31.4,0.0,979.6,285,3.3,71
2019-09-21 14:15:00+00:00,0.0690585431368439,18.3,-95,0.0,13.0,53,440,77,131,14.1,71.1,0.0,977.5,300,0.6,81
2019-07-19 02:30:00+00:00,0.005162602572761643,21.2,66,0.0,13.9,16,49,8,24,18.3,63.0,0.0,977.8,271,2.8,87
2019-06-20 17:30:00+00:00,0.29676036984419035,26.3,-100,63.4,12.9,344,11,9,353,15.2,43.2,0.0,975.6,248,3.3,30
2019-06-20 13:30:00+00:00,0.012627027194882425,26.4,-69,63.5,12.9,49,8,1,51,15.2,43.3,0.0,975.6,248,3.3,80
2019-10-03 20:00:00+00:00,0.8162618099385922,25.4,167,0.0,8.5,85,1009,803,888,9.3,34.2,0.0,978.4,242,3.6,37
2019-09-05 19:30:00+00:00,0.6114772806670238,31.4,-175,0.0,17.1,144,884,796,940,42.3,42.4,0.0,980.1,254,2.8,26
2019-07-13 18:15:00+00:00,0.7791337696314756,27.7,-113,0.0,15.7,114,954,880,993,27.6,48.0,0.0,977.5,236,2.8,23
2019-09-04 01:15:00+00:00,0.04460410989744665,30.0,87,0.0,17.3,51,385,67,118,38.9,46.6,0.0,976.7,280,3.4,81
2019-07-22 00:00:00+00:00,0.3702556458687534,26.9,85,0.0,15.6,88,801,434,522,24.8,50.1,0.0,977.4,268,3.5,57
2019-08-20 18:00:00+00:00,0.7261297559990995,27.5,-124,0.0,12.2,107,953,817,924,13.2,38.7,0.0,975.4,268,2.2,31
2019-06-09 18:00:00+00:00,0.7972960383818152,24.6,-109,0.0,13.9,65,1081,988,1053,19.9,51.3,0.0,973.8,239,2.1,24
2019-05-29 12:30:00+00:00,0.00013585796244109587,12.8,-63,0.0,10.1,0,0,0,0,16.5,83.5,0.0,960.2,272,0.7,92
2019-07-04 13:45:00+00:00,0.055034119756853066,16.9,-71,54.3,12.8,79,19,4,84,15.0,76.8,0.0,978.5,231,1.0,77
2019-07-18 13:30:00+00:00,0.024687332603581993,18.0,-70,27.3,14.5,62,85,14,77,22.4,79.8,0.0,979.7,268,0.9,82
2019-07-04 14:45:00+00:00,0.17652607308382048,17.9,-78,43.8,12.7,206,68,29,234,14.8,71.4,0.0,978.7,237,1.2,65
2019-06-16 20:45:00+00:00,0.89426368866013,26.5,120,13.4,13.3,259,726,693,952,15.8,43.9,0.0,975.3,254,3.3,17
2019-06-10 14:15:00+00:00,0.19315896934268037,24.8,-75,2.1,14.2,75,694,232,307,20.5,51.9,0.0,975.1,236,2.0,71
2019-10-08 17:30:00+00:00,0.6883068992554984,24.4,-139,0.0,7.3,84,968,656,740,9.3,33.4,0.0,977.4,243,1.9,47
2019-06-06 17:15:00+00:00,0.7380503217892882,23.9,-99,0.0,12.5,77,1021,855,933,17.8,49.0,0.0,969.3,245,2.6,33
2019-06-28 01:45:00+00:00,0.07123615219197119,25.9,70,0.0,12.1,44,648,134,178,14.0,42.1,0.0,976.3,236,3.5,78
2019-09-14 17:30:00+00:00,0.6190542733151672,30.7,-128,0.0,11.5,95,953,716,812,13.4,30.8,0.0,978.8,250,1.8,41
2019-10-10 20:45:00+00:00,0.7192514614435103,25.9,151,5.0,4.4,126,885,644,770,9.2,25.2,0.0,976.3,265,1.4,43
2019-09-23 22:45:00+00:00,0.5593349946821312,27.8,116,0.0,6.8,74,909,511,585,12.4,26.4,0.0,977.1,233,4.8,56
2019-08-13 01:00:00+00:00,0.15422984061920178,25.4,83,0.0,13.8,62,682,205,267,16.5,48.6,0.0,978.6,265,3.1,73
2019-05-31 23:30:00+00:00,0.5274239001327526,22.7,87,0.7,10.1,58,975,597,655,13.7,44.8,0.0,960.6,252,3.7,52
2019-08-30 16:45:00+00:00,0.5363982889660045,27.3,-110,0.0,17.0,110,862,591,701,24.8,53.4,0.0,980.1,254,2.0,47
2019-09-30 15:45:00+00:00,0.4449387086506587,16.3,-112,0.0,4.9,74,853,380,454,7.2,46.6,0.0,977.4,357,0.7,64
2019-08-20 19:45:00+00:00,0.8010845347058869,28.9,179,0.0,12.3,111,974,915,1026,13.2,35.8,0.0,974.6,276,3.4,20
2019-10-15 00:30:00+00:00,0.025754788022762033,19.7,104,0.0,11.0,40,325,55,95,12.0,57.2,0.0,977.9,290,2.5,83
2019-05-23 13:45:00+00:00,0.01614768925014168,10.7,-74,67.1,8.6,57,7,2,59,17.1,86.8,0.0,961.7,235,3.3,77
2019-09-29 18:15:00+00:00,0.5954033428822073,19.0,-149,11.2,7.3,219,702,545,765,10.4,46.4,0.0,976.9,219,2.8,39
2019-09-10 22:00:00+00:00,0.7006816188058473,23.4,122,0.0,12.7,88,944,687,776,16.3,51.1,0.0,975.9,246,4.5,43
2019-05-30 01:45:00+00:00,0.10192452507937987,18.4,71,31.7,12.6,73,108,19,92,17.2,68.8,0.0,959.9,277,2.8,80
2019-10-15 14:45:00+00:00,0.12477583436197219,17.3,-108,0.0,9.8,62,544,113,175,9.7,61.3,0.0,980.4,15,0.4,78
2019-05-23 16:00:00+00:00,0.22664213460030588,12.8,-90,57.8,9.1,275,31,20,295,17.1,78.2,0.0,962.8,234,3.6,49
2019-08-11 02:45:00+00:00,0.0002328993641847358,22.2,69,0.0,13.7,0,0,0,0,17.2,58.7,0.0,978.0,273,2.5,94
2019-08-12 14:45:00+00:00,0.09951401666006784,19.9,-85,44.7,14.1,162,51,18,180,16.0,69.1,0.0,980.2,256,0.9,69
2019-10-18 21:45:00+00:00,0.5707315369029042,24.3,135,0.6,9.5,81,924,546,627,14.7,39.1,0.0,976.5,275,4.1,54
2019-10-21 00:30:00+00:00,0.01455232860547624,24.1,106,0.0,7.8,33,224,38,72,12.6,35.4,0.0,976.3,301,1.5,84
2019-06-18 23:15:00+00:00,0.5832188244792759,26.4,87,0.0,13.0,57,998,671,728,15.5,43.5,0.0,975.5,251,3.3,48
2019-06-17 23:00:00+00:00,0.18710358587387724,26.5,89,79.1,13.1,163,2,1,164,15.6,43.7,0.0,975.4,253,3.3,45
2019-06-21 18:00:00+00:00,0.3106450536056703,26.3,-107,38.1,12.7,506,155,142,648,15.0,43.1,0.0,975.7,246,3.4,24
2019-06-13 22:45:00+00:00,0.6647336019439334,26.7,91,0.0,13.6,48,1059,789,838,16.3,44.3,0.0,975.0,259,3.3,42
